temp,egg,L1,L2,L3,L4
24.119,0.04420436999999999,0.0833540936248792,0.07627860144424507,0.07760788048626308,0.07419727812617397
24.12,0.0442076,0.08336054504661376,0.07628492234034426,0.07761544313434215,0.07420490576402333
24.121,0.04421082999999999,0.08336699591372852,0.07629124277693178,0.07762300590240631,0.07421253362150394
24.122,0.04421405999999999,0.08337344622612892,0.07629756275386176,0.07763056879039316,0.07422016169857376
24.123,0.04421729,0.08337989598372025,0.07630388227098825,0.07763813179824024,0.07422778999519064
24.124,0.04422051999999999,0.08338634518640788,0.07631020132816525,0.07764569492588502,0.07423541851131249
24.125,0.04422374999999999,0.08339279383409716,0.07631651992524682,0.07765325817326509,0.07424304724689726
24.126,0.04422698,0.08339924192669347,0.07632283806208695,0.0776608215403179,0.07425067620190282
24.127,0.04423020999999999,0.0834056894641021,0.0763291557385396,0.07766838502698091,0.07425830537628701
24.128,0.04423343999999999,0.0834121364462285,0.07633547295445874,0.07767594863319169,0.07426593477000776
24.129,0.04423667,0.08341858287297794,0.07634178970969831,0.07768351235888762,0.07427356438302293
24.13,0.04423989999999999,0.08342502874425584,0.0763481060041122,0.07769107620400617,0.07428119421529032
24.131,0.04424312999999999,0.08343147405996751,0.07635442183755436,0.07769864016848478,0.07428882426676783
24.132,0.04424636,0.08343791882001839,0.07636073720987864,0.07770620425226088,0.0742964545374133
24.133,0.04424958999999999,0.08344436302431373,0.07636705212093886,0.07771376845527184,0.07430408502718448
24.134,0.04425282,0.08345080667275902,0.07637336657058894,0.07772133277745512,0.07431171573603929
24.135,0.04425605,0.08345724976525952,0.07637968055868265,0.07772889721874804,0.07431934666393547
24.136,0.04425927999999999,0.08346369230172065,0.07638599408507375,0.07773646177908798,0.0743269778108308
24.137,0.04426251,0.08347013428204776,0.07639230714961612,0.07774402645841232,0.07433460917668314
24.138,0.04426574,0.08347657570614628,0.07639861975216343,0.0777515912566584,0.07434224076145023
24.139,0.04426896999999999,0.08348301657392146,0.07640493189256943,0.07775915617376349,0.0743498725650898
24.14,0.0442722,0.08348945688527878,0.07641124357068789,0.07776672120966499,0.07435750458755969
24.141,0.04427542999999999,0.08349589664012354,0.07641755478637244,0.0777742863643001,0.0743651368288176
24.142,0.04427865999999999,0.08350233583836118,0.07642386553947682,0.07778185163760622,0.07437276928882128
24.143,0.04428189,0.08350877447989702,0.07643017582985467,0.07778941702952058,0.07438040196752849
24.144,0.04428511999999999,0.08351521256463648,0.0764364856573596,0.07779698253998038,0.07438803486489688
24.145,0.04428834999999999,0.0835216500924849,0.07644279502184524,0.07780454816892296,0.07439566798088428
24.146,0.04429158,0.0835280870633477,0.0764491039231652,0.0778121139162855,0.0744033013154483
24.147,0.04429480999999999,0.08353452347713021,0.07645541236117305,0.07781967978200521,0.07441093486854665
24.148,0.04429803999999999,0.08354095933373785,0.07646172033572236,0.07782724576601935,0.07441856864013703
24.149,0.04430127,0.08354739463307599,0.07646802784666668,0.07783481186826509,0.07442620263017714
24.15,0.04430449999999999,0.08355382937505,0.07647433489385945,0.07784237808867958,0.0744338368386246
24.151,0.04430773,0.08356026355956529,0.07648064147715426,0.07784994442720004,0.07444147126543711
24.152,0.044310959999999996,0.08356669718652726,0.07648694759640455,0.07785751088376361,0.07444910591057231
24.153,0.04431418999999999,0.08357313025584123,0.07649325325146376,0.07786507745830736,0.07445674077398778
24.154,0.044317419999999996,0.08357956276741269,0.07649955844218538,0.07787264415076853,0.07446437585564124
24.155,0.044320649999999996,0.08358599472114692,0.0765058631684228,0.07788021096108415,0.07447201115549026
24.156,0.04432387999999999,0.08359242611694938,0.07651216743002937,0.07788777788919134,0.07447964667349245
24.157,0.044327109999999996,0.08359885695472545,0.07651847122685855,0.07789534493502721,0.07448728240960542
24.158,0.044330339999999996,0.08360528723438053,0.07652477455876364,0.07790291209852881,0.07449491836378677
24.159,0.04433356999999999,0.08361171695581997,0.07653107742559798,0.07791047937963322,0.07450255453599405
24.16,0.044336799999999996,0.08361814611894924,0.07653737982721491,0.07791804677827746,0.0745101909261849
24.161,0.044340029999999996,0.08362457472367368,0.07654368176346774,0.07792561429439859,0.07451782753431682
24.162,0.04434325999999999,0.08363100276989872,0.07654998323420967,0.0779331819279336,0.07452546436034738
24.163,0.044346489999999995,0.08363743025752975,0.07655628423929406,0.07794074967881953,0.07453310140423414
24.164,0.04434972,0.08364385718647217,0.07656258477857408,0.07794831754699337,0.07454073866593462
24.165,0.04435294999999999,0.08365028355663134,0.07656888485190294,0.07795588553239204,0.07454837614540634
24.166,0.044356179999999995,0.08365670936791275,0.0765751844591339,0.07796345363495258,0.07455601384260685
24.167,0.04435941,0.08366313462022174,0.0765814836001201,0.07797102185461191,0.07456365175749365
24.168,0.044362639999999995,0.08366955931346373,0.07658778227471466,0.07797859019130697,0.07457128989002416
24.169,0.044365869999999995,0.08367598344754416,0.07659408048277075,0.07798615864497468,0.07457892824015601
24.17,0.0443691,0.0836824070223684,0.07660037822414151,0.07799372721555196,0.07458656680784657
24.171,0.044372329999999995,0.08368883003784186,0.07660667549867997,0.07800129590297569,0.07459420559305333
24.172,0.044375559999999994,0.08369525249386996,0.07661297230623927,0.07800886470718281,0.07460184459573377
24.173,0.04437878999999999,0.08370167439035812,0.0766192686466724,0.07801643362811012,0.07460948381584533
24.174,0.044382019999999994,0.08370809572721175,0.07662556451983248,0.07802400266569452,0.07461712325334546
24.175,0.044385249999999994,0.08371451650433628,0.07663185992557246,0.07803157181987284,0.0746247629081916
24.176,0.04438847999999999,0.08372093672163707,0.07663815486374534,0.07803914109058191,0.0746324027803411
24.177,0.044391709999999994,0.0837273563790196,0.07664444933420413,0.07804671047775859,0.0746400428697515
24.178,0.044394939999999994,0.08373377547638927,0.07665074333680173,0.07805427998133961,0.0746476831763801
24.179,0.04439816999999999,0.08374019401365146,0.07665703687139112,0.07806184960126178,0.07465532370018432
24.18,0.044401399999999994,0.08374661199071165,0.0766633299378252,0.07806941933746195,0.07466296444112158
24.181,0.04440463,0.08375302940747524,0.07666962253595687,0.07807698918987678,0.07467060539914923
24.182,0.044407859999999987,0.08375944626384763,0.07667591466563894,0.07808455915844306,0.07467824657422459
24.183,0.04441108999999999,0.08376586255973428,0.07668220632672437,0.07809212924309758,0.0746858879663051
24.184,0.04441432,0.0837722782950406,0.07668849751906594,0.078099699443777,0.07469352957534807
24.185,0.04441754999999999,0.083778693469672,0.07669478824251642,0.078107269760418,0.0747011714013108
24.186,0.04442077999999999,0.08378510808353391,0.07670107849692868,0.07811484019295736,0.07470881344415067
24.187,0.04442401,0.08379152213653182,0.07670736828215546,0.07812241074133172,0.07471645570382499
24.188,0.04442723999999999,0.08379793562857107,0.07671365759804948,0.07812998140547774,0.074724098180291
24.189,0.04443046999999999,0.08380434855955718,0.07671994644446352,0.07813755218533208,0.07473174087350612
24.19,0.0444337,0.08381076092939552,0.07672623482125025,0.0781451230808314,0.07473938378342757
24.191,0.04443692999999999,0.08381717273799151,0.07673252272826238,0.07815269409191228,0.0747470269100126
24.192,0.04444015999999999,0.08382358398525064,0.0767388101653526,0.0781602652185114,0.07475467025321855
24.193,0.04444339,0.08382999467107836,0.07674509713237353,0.07816783646056533,0.07476231381300265
24.194,0.04444661999999999,0.08383640479538003,0.07675138362917779,0.07817540781801059,0.07476995758932212
24.195,0.04444984999999999,0.08384281435806115,0.07675766965561803,0.0781829792907839,0.0747776015821343
24.196,0.04445308,0.08384922335902714,0.07676395521154684,0.0781905508788217,0.07478524579139631
24.197,0.04445630999999999,0.08385563179818344,0.07677024029681673,0.07819812258206056,0.0747928902170654
24.198,0.04445954,0.0838620396754355,0.0767765249112803,0.07820569440043705,0.07480053485909882
24.199,0.04446277,0.08386844699068878,0.07678280905479007,0.07821326633388766,0.07480817971745378
24.2,0.04446599999999999,0.08387485374384868,0.07678909272719853,0.07822083838234886,0.07481582479208743
24.201,0.04446923,0.08388125993482069,0.0767953759283582,0.07822841054575724,0.07482347008295696
24.202,0.04447246,0.08388766556351024,0.07680165865812151,0.0782359828240492,0.0748311155900196
24.203,0.04447568999999999,0.08389407062982276,0.07680794091634092,0.0782435552171612,0.07483876131323244
24.204,0.04447892,0.08390047513366373,0.0768142227028689,0.07825112772502975,0.0748464072525527
24.205,0.04448214999999999,0.0839068790749386,0.07682050401755777,0.07825870034759119,0.07485405340793748
24.206,0.04448537999999999,0.08391328245355283,0.07682678486025998,0.07826627308478205,0.07486169977934395
24.207,0.04448861,0.08391968526941186,0.0768330652308279,0.0782738459365387,0.07486934636672925
24.208,0.04449183999999999,0.0839260875224211,0.07683934512911383,0.0782814189027975,0.07487699317005043
24.209,0.04449506999999999,0.0839324892124861,0.07684562455497013,0.0782889919834949,0.07488464018926469
24.21,0.0444983,0.08393889033951224,0.07685190350824911,0.0782965651785672,0.07489228742432907
24.211,0.04450152999999999,0.08394529090340501,0.07685818198880301,0.07830413848795079,0.07489993487520064
24.212,0.04450475999999999,0.08395169090406987,0.07686445999648413,0.07831171191158204,0.07490758254183655
24.213,0.04450799,0.0839580903414123,0.07687073753114472,0.07831928544939722,0.07491523042419383
24.214,0.04451121999999999,0.0839644892153377,0.07687701459263695,0.07832685910133266,0.07492287852222951
24.215,0.04451445,0.0839708875257516,0.0768832911808131,0.07833443286732468,0.07493052683590073
24.216,0.04451768,0.08397728527255945,0.0768895672955253,0.07834200674730957,0.07493817536516445
24.217,0.04452090999999999,0.08398368245566668,0.0768958429366257,0.07834958074122356,0.0749458241099777
24.218,0.04452414,0.08399007907497881,0.0769021181039665,0.07835715484900295,0.07495347307029758
24.219,0.04452737,0.08399647513040129,0.07690839279739976,0.07836472907058399,0.07496112224608104
24.22,0.04453059999999999,0.08400287062183953,0.07691466701677761,0.07837230340590289,0.07496877163728508
24.221,0.044533829999999996,0.08400926554919909,0.07692094076195213,0.07837987785489588,0.07497642124386673
24.222,0.044537059999999996,0.08401565991238542,0.07692721403277539,0.07838745241749916,0.07498407106578296
24.223,0.04454028999999999,0.08402205371130395,0.07693348682909938,0.07839502709364889,0.07499172110299072
24.224,0.044543519999999996,0.0840284469458602,0.07693975915077618,0.0784026018832813,0.07499937135544703
24.225,0.044546749999999996,0.08403483961595966,0.07694603099765776,0.07841017678633254,0.07500702182310881
24.226,0.04454997999999999,0.08404123172150771,0.07695230236959605,0.0784177518027387,0.07501467250593295
24.227,0.044553209999999996,0.08404762326240996,0.0769585732664431,0.07842532693243603,0.07502232340387652
24.228,0.04455644,0.08405401423857181,0.07696484368805082,0.07843290217536057,0.07502997451689634
24.229,0.04455966999999999,0.08406040464989874,0.07697111363427107,0.07844047753144842,0.07503762584494933
24.23,0.044562899999999996,0.08406679449629625,0.0769773831049558,0.07844805300063575,0.07504527738799247
24.231,0.04456613,0.08407318377766987,0.07698365209995688,0.07845562858285855,0.07505292914598259
24.232,0.044569359999999995,0.08407957249392499,0.07698992061912613,0.07846320427805294,0.07506058111887659
24.233,0.044572589999999995,0.08408596064496716,0.07699618866231542,0.07847078008615496,0.07506823330663139
24.234,0.04457582,0.08409234823070184,0.07700245622937656,0.07847835600710067,0.0750758857092038
24.235,0.044579049999999995,0.08409873525103453,0.07700872332016129,0.07848593204082605,0.07508353832655071
24.236,0.044582279999999995,0.08410512170587076,0.07701498993452148,0.07849350818726716,0.07509119115862899
24.237,0.04458550999999999,0.08411150759511593,0.07702125607230878,0.07850108444635995,0.07509884420539542
24.238,0.044588739999999995,0.08411789291867564,0.077027521733375,0.07850866081804046,0.07510649746680688
24.239,0.044591969999999995,0.08412427767645529,0.07703378691757183,0.07851623730224463,0.07511415094282022
24.24,0.04459519999999999,0.08413066186836039,0.07704005162475093,0.0785238138989084,0.07512180463339216
24.241,0.044598429999999994,0.0841370454942965,0.07704631585476401,0.07853139060796777,0.07512945853847958
24.242,0.044601659999999994,0.08414342855416908,0.07705257960746269,0.07853896742935862,0.07513711265803923
24.243,0.04460488999999999,0.08414981104788359,0.0770588428826986,0.07854654436301686,0.07514476699202789
24.244,0.044608119999999994,0.08415619297534557,0.07706510568032338,0.07855412140887842,0.07515242154040237
24.245,0.04461135,0.08416257433646053,0.0770713680001886,0.0785616985668792,0.07516007630311941
24.246,0.04461457999999999,0.08416895513113393,0.07707762984214579,0.078569275836955,0.07516773128013572
24.247,0.044617809999999994,0.08417533535927131,0.07708389120604656,0.07857685321904177,0.07517538647140813
24.248,0.04462104,0.08418171502077818,0.0770901520917424,0.0785844307130753,0.07518304187689334
24.249,0.044624269999999994,0.08418809411556,0.07709641249908479,0.07859200831899144,0.07519069749654801
24.25,0.044627499999999994,0.08419447264352234,0.07710267242792529,0.07859958603672604,0.07519835333032894
24.251,0.04463073,0.08420085060457065,0.0771089318781153,0.07860716386621484,0.07520600937819281
24.252,0.04463395999999999,0.08420722799861048,0.07711519084950627,0.07861474180739367,0.07521366564009628
24.253,0.04463718999999999,0.08421360482554732,0.07712144934194966,0.0786223198601983,0.07522132211599608
24.254,0.04464042,0.0842199810852867,0.07712770735529682,0.0786298980245645,0.07522897880584888
24.255,0.04464364999999999,0.08422635677773407,0.07713396488939918,0.07863747630042801,0.0752366357096113
24.256,0.04464687999999999,0.08423273190279504,0.07714022194410806,0.07864505468772459,0.07524429282724006
24.257,0.04465011,0.08423910646037508,0.07714647851927486,0.07865263318638992,0.07525195015869175
24.258,0.04465333999999999,0.08424548045037968,0.07715273461475082,0.07866021179635972,0.07525960770392304
24.259,0.04465656999999999,0.0842518538727144,0.0771589902303873,0.07866779051756971,0.07526726546289056
24.26,0.0446598,0.08425822672728477,0.07716524536603557,0.07867536934995556,0.07527492343555092
24.261,0.04466302999999999,0.08426459901399624,0.07717150002154685,0.0786829482934529,0.07528258162186069
24.262,0.04466625999999999,0.08427097073275441,0.07717775419677242,0.07869052734799745,0.07529024002177653
24.263,0.04466949,0.08427734188346477,0.07718400789156347,0.07869810651352478,0.075297898635255
24.264,0.04467271999999999,0.08428371246603282,0.0771902611057712,0.07870568578997053,0.07530555746225268
24.265,0.04467595,0.08429008248036413,0.07719651383924682,0.07871326517727036,0.07531321650272614
24.266,0.04467917999999999,0.0842964519263642,0.0772027660918414,0.07872084467535981,0.0753208757566319
24.267,0.04468240999999999,0.08430282080393856,0.07720901786340617,0.0787284242841745,0.07532853522392657
24.268,0.04468564,0.08430918911299277,0.07721526915379219,0.07873600400364997,0.07533619490456668
24.269,0.04468886999999999,0.0843155568534323,0.07722151996285058,0.07874358383372176,0.0753438547985087
24.27,0.04469209999999999,0.08432192402516274,0.07722777029043237,0.0787511637743255,0.07535151490570925
24.271,0.04469533,0.08432829062808961,0.07723402013638866,0.07875874382539662,0.07535917522612477
24.272,0.04469855999999999,0.08433465666211841,0.07724026950057043,0.07876632398687065,0.07536683575971173
24.273,0.04470178999999999,0.08434102212715472,0.07724651838282873,0.07877390425868314,0.0753744965064267
24.274,0.04470502,0.08434738702310406,0.07725276678301456,0.07878148464076953,0.07538215746622613
24.275,0.04470824999999999,0.08435375134987193,0.07725901470097882,0.0787890651330653,0.07538981863906646
24.276,0.04471147999999999,0.08436011510736395,0.07726526213657253,0.07879664573550589,0.0753974800249042
24.277,0.04471471,0.08436647829548558,0.07727150908964657,0.07880422644802682,0.07540514162369578
24.278,0.04471793999999999,0.08437284091414239,0.07727775556005184,0.0788118072705634,0.07541280343539764
24.279,0.04472116999999999,0.08437920296323995,0.07728400154763929,0.07881938820305115,0.07542046545996621
24.28,0.0447244,0.08438556444268379,0.07729024705225973,0.07882696924542541,0.07542812769735792
24.281,0.04472762999999999,0.08439192535237942,0.07729649207376399,0.07883455039762158,0.07543579014752916
24.282,0.04473086,0.08439828569223244,0.07730273661200295,0.07884213165957507,0.07544345281043638
24.283,0.04473409,0.08440464546214838,0.07730898066682736,0.07884971303122118,0.07545111568603592
24.284,0.04473731999999999,0.08441100466203275,0.07731522423808801,0.07885729451249528,0.07545877877428418
24.285,0.04474055,0.08441736329179116,0.0773214673256357,0.07886487610333272,0.07546644207513756
24.286,0.04474378,0.08442372135132913,0.07732770992932114,0.07887245780366882,0.07547410558855239
24.287,0.04474700999999999,0.08443007884055219,0.07733395204899501,0.07888003961343881,0.07548176931448501
24.288,0.04475024,0.08443643575936596,0.07734019368450808,0.0788876215325781,0.07548943325289185
24.289,0.04475347,0.08444279210767594,0.07734643483571099,0.07889520356102188,0.07549709740372917
24.29,0.04475669999999999,0.08444914788538771,0.07735267550245437,0.07890278569870539,0.07550476176695327
24.291,0.044759929999999996,0.0844555030924068,0.07735891568458893,0.07891036794556396,0.07551242634252055
24.292,0.044763159999999996,0.08446185772863883,0.0773651553819652,0.0789179503015328,0.07552009113038723
24.293,0.04476638999999999,0.08446821179398928,0.07737139459443383,0.07892553276654705,0.07552775613050963
24.294,0.044769619999999996,0.08447456528836378,0.07737763332184538,0.07893311534054202,0.07553542134284408
24.295,0.04477285,0.08448091821166785,0.0773838715640504,0.07894069802345285,0.0755430867673468
24.296,0.04477607999999999,0.08448727056380706,0.0773901093208994,0.07894828081521471,0.07555075240397409
24.297,0.044779309999999996,0.08449362234468702,0.07739634659224294,0.0789558637157628,0.07555841825268221
24.298,0.04478253999999999,0.08449997355421322,0.07740258337793145,0.07896344672503224,0.07556608431342733
24.299,0.044785769999999996,0.0845063241922913,0.07740881967781546,0.07897102984295816,0.0755737505861658
24.3,0.044788999999999995,0.0845126742588268,0.07741505549174538,0.0789786130694757,0.07558141707085377
24.301,0.04479222999999999,0.08451902375372526,0.07742129081957161,0.07898619640451994,0.07558908376744747
24.302,0.044795459999999995,0.0845253726768923,0.07742752566114462,0.07899377984802602,0.07559675067590312
24.303,0.044798689999999995,0.08453172102823346,0.07743376001631477,0.079001363399929,0.07560441779617691
24.304,0.04480191999999999,0.08453806880765433,0.0774399938849324,0.07900894706016388,0.07561208512822501
24.305,0.044805149999999995,0.0845444160150605,0.07744622726684787,0.0790165308286658,0.07561975267200363
24.306,0.044808379999999995,0.0845507626503575,0.07745246016191153,0.07902411470536976,0.07562742042746891
24.307,0.04481160999999999,0.08455710871345094,0.0774586925699736,0.07903169869021076,0.07563508839457699
24.308,0.044814839999999995,0.08456345420424641,0.07746492449088448,0.07903928278312385,0.07564275657328406
24.309,0.044818069999999995,0.08456979912264949,0.07747115592449436,0.07904686698404402,0.07565042496354624
24.31,0.04482129999999999,0.08457614346856569,0.07747738687065343,0.07905445129290618,0.07565809356531963
24.311,0.044824529999999994,0.0845824872419007,0.07748361732921201,0.0790620357096454,0.07566576237856042
24.312,0.04482776,0.08458883044256005,0.07748984730002025,0.07906962023419657,0.07567343140322463
24.313,0.04483098999999999,0.08459517307044928,0.07749607678292829,0.07907720486649461,0.07568110063926838
24.314,0.044834219999999994,0.08460151512547406,0.07750230577778636,0.0790847896064745,0.07568877008664784
24.315,0.04483745,0.08460785660753999,0.07750853428444453,0.07909237445407112,0.07569643974531898
24.316,0.044840679999999994,0.08461419751655253,0.07751476230275293,0.07909995940921935,0.0757041096152379
24.317,0.044843909999999994,0.0846205378524174,0.07752098983256168,0.0791075444718541,0.07571177969636067
24.318,0.04484714,0.08462687761504012,0.07752721687372084,0.07911512964191023,0.07571944998864337
24.319,0.044850369999999994,0.08463321680432631,0.07753344342608041,0.07912271491932255,0.07572712049204197
24.32,0.044853599999999993,0.08463955542018156,0.0775396694894905,0.07913030030402596,0.07573479120651255
24.321,0.04485683,0.08464589346251149,0.07754589506380105,0.07913788579595525,0.07574246213201109
24.322,0.04486005999999999,0.08465223093122162,0.07755212014886208,0.07914547139504523,0.07575013326849361
24.323,0.04486328999999999,0.08465856782621765,0.07755834474452356,0.07915305710123073,0.07575780461591614
24.324,0.04486652,0.0846649041474051,0.07756456885063544,0.07916064291444648,0.07576547617423465
24.325,0.04486974999999999,0.0846712398946896,0.07757079246704758,0.07916822883462726,0.07577314794340509
24.326,0.04487297999999999,0.08467757506797675,0.07757701559360998,0.07917581486170788,0.07578081992338348
24.327,0.04487621,0.08468390966717217,0.07758323823017246,0.07918340099562303,0.07578849211412574
24.328,0.04487943999999999,0.08469024369218141,0.07758946037658489,0.0791909872363074,0.07579616451558778
24.329,0.04488267,0.08469657714291015,0.07759568203269712,0.07919857358369575,0.07580383712772565
24.33,0.044885899999999986,0.08470291001926392,0.07760190319835895,0.07920616003772277,0.0758115099504952
24.331,0.04488912999999999,0.08470924232114839,0.07760812387342023,0.07921374659832314,0.07581918298385236
24.332,0.04489236,0.08471557404846913,0.07761434405773068,0.07922133326543154,0.07582685622775305
24.333,0.04489558999999999,0.08472190520113178,0.07762056375114007,0.07922892003898259,0.07583452968215315
24.334,0.04489881999999999,0.08472823577904191,0.07762678295349816,0.07923650691891097,0.07584220334700857
24.335,0.04490205,0.08473456578210521,0.07763300166465462,0.07924409390515129,0.07584987722227521
24.336,0.04490527999999999,0.08474089521022717,0.07763921988445917,0.07925168099763813,0.07585755130790885
24.337,0.04490850999999999,0.08474722406331353,0.07764543761276149,0.07925926819630613,0.07586522560386544
24.338,0.04491174,0.08475355234126983,0.07765165484941122,0.07926685550108985,0.07587290011010081
24.339,0.04491496999999999,0.0847598800440017,0.07765787159425797,0.07927444291192384,0.07588057482657076
24.34,0.04491819999999999,0.0847662071714148,0.0776640878471514,0.07928203042874271,0.07588824975323118
24.341,0.04492143,0.08477253372341471,0.07767030360794103,0.07928961805148096,0.07589592489003782
24.342,0.04492465999999999,0.08477885969990703,0.07767651887647645,0.07929720578007311,0.07590360023694653
24.343,0.04492788999999999,0.08478518510079747,0.07768273365260726,0.0793047936144537,0.07591127579391312
24.344,0.04493112,0.08479150992599156,0.0776889479361829,0.07931238155455721,0.07591895156089337
24.345,0.04493434999999999,0.08479783417539495,0.07769516172705293,0.07931996960031809,0.075926627537843
24.346,0.04493758,0.0848041578489133,0.07770137502506681,0.07932755775167089,0.07593430372471789
24.347,0.04494081,0.08481048094645223,0.077707587830074,0.07933514600855002,0.07594198012147373
24.348,0.04494403999999999,0.08481680346791731,0.07771380014192392,0.07934273437088984,0.07594965672806624
24.349,0.04494727,0.08482312541321427,0.07772001196046603,0.07935032283862493,0.07595733354445122
24.35,0.0449505,0.08482944678224866,0.07772622328554972,0.0793579114116896,0.07596501057058437
24.351,0.04495372999999999,0.08483576757492613,0.07773243411702432,0.07936550009001826,0.07597268780642141
24.352,0.04495696,0.08484208779115233,0.07773864445473923,0.0793730888735453,0.07598036525191808
24.353,0.04496019,0.08484840743083291,0.07774485429854379,0.07938067776220512,0.07598804290703005
24.354,0.04496341999999999,0.08485472649387343,0.07775106364828725,0.07938826675593198,0.07599572077171299
24.355,0.04496665,0.08486104498017964,0.07775727250381899,0.07939585585466033,0.07600339884592262
24.356,0.04496988,0.0848673628896571,0.07776348086498822,0.07940344505832446,0.0760110771296146
24.357,0.04497310999999999,0.08487368022221145,0.07776968873164418,0.07941103436685863,0.07601875562274453
24.358,0.04497634,0.08487999697774837,0.07777589610363615,0.07941862378019719,0.07602643432526815
24.359,0.04497957,0.08488631315617351,0.0777821029808133,0.07942621329827443,0.07603411323714104
24.36,0.04498279999999999,0.08489262875739244,0.0777883093630248,0.07943380292102456,0.07604179235831886
24.361,0.044986029999999996,0.08489894378131088,0.07779451525011985,0.0794413926483819,0.07604947168875721
24.362,0.04498925999999999,0.08490525822783444,0.07780072064194754,0.07944898248028064,0.07605715122841168
24.363,0.044992489999999996,0.08491157209686878,0.07780692553835708,0.07945657241665502,0.0760648309772379
24.364,0.044995719999999996,0.08491788538831956,0.07781312993919752,0.07946416245743929,0.07607251093519148
24.365,0.04499894999999999,0.0849241981020924,0.07781933384431791,0.07947175260256754,0.07608019110222793
24.366,0.045002179999999996,0.08493051023809298,0.07782553725356736,0.0794793428519741,0.07608787147830287
24.367,0.045005409999999996,0.08493682179622694,0.07783174016679485,0.07948693320559302,0.07609555206337185
24.368,0.04500863999999999,0.08494313277639992,0.07783794258384945,0.07949452366335848,0.0761032328573904
24.369,0.045011869999999995,0.0849494431785176,0.07784414450458013,0.07950211422520463,0.07611091386031409
24.37,0.045015099999999995,0.08495575300248563,0.07785034592883587,0.07950970489106562,0.07611859507209842
24.371,0.04501832999999999,0.08496206224820964,0.07785654685646558,0.07951729566087552,0.07612627649269889
24.372,0.045021559999999995,0.08496837091559535,0.07786274728731826,0.07952488653456843,0.07613395812207106
24.373,0.045024789999999995,0.08497467900454836,0.07786894722124278,0.07953247751207847,0.07614163996017041
24.374,0.04502801999999999,0.08498098651497435,0.07787514665808801,0.07954006859333962,0.07614932200695239
24.375,0.045031249999999995,0.08498729344677897,0.07788134559770285,0.07954765977828603,0.07615700426237254
24.376,0.045034479999999995,0.08499359979986794,0.07788754403993614,0.07955525106685171,0.07616468672638628
24.377,0.04503770999999999,0.08499990557414684,0.07789374198463668,0.0795628424589706,0.07617236939894904
24.378,0.045040939999999995,0.08500621076952142,0.0778999394316533,0.07957043395457683,0.07618005228001638
24.379,0.04504417,0.0850125153858973,0.07790613638083477,0.07957802555360435,0.07618773536954364
24.38,0.045047399999999994,0.08501881942318014,0.07791233283202985,0.07958561725598709,0.07619541866748623
24.381,0.045050629999999994,0.08502512288127563,0.07791852878508727,0.07959320906165906,0.07620310217379965
24.382,0.04505386,0.08503142576008949,0.07792472423985576,0.07960080097055425,0.07621078588843928
24.383,0.045057089999999994,0.08503772805952726,0.077930919196184,0.07960839298260651,0.07621846981136046
24.384,0.045060319999999994,0.08504402977949474,0.07793711365392068,0.07961598509774982,0.07622615394251865
24.385,0.04506355,0.08505033091989757,0.07794330761291446,0.07962357731591808,0.0762338382818692
24.386,0.045066779999999994,0.0850566314806414,0.07794950107301393,0.07963116963704515,0.07624152282936744
24.387,0.045070009999999994,0.08506293146163191,0.07795569403406775,0.07963876206106496,0.07624920758496878
24.388,0.04507324,0.08506923086277483,0.07796188649592449,0.07964635458791135,0.07625689254862854
24.389,0.045076469999999993,0.08507552968397576,0.07796807845843269,0.07965394721751815,0.07626457772030205
24.39,0.04507969999999999,0.08508182792514046,0.07797426992144094,0.0796615399498192,0.07627226309994466
24.391,0.045082929999999986,0.08508812558617455,0.07798046088479772,0.07966913278474835,0.07627994868751163
24.392,0.04508615999999999,0.08509442266698378,0.0779866513483516,0.07967672572223938,0.07628763448295835
24.393,0.04508938999999999,0.08510071916747378,0.077992841311951,0.0796843187622261,0.07629532048624006
24.394,0.045092619999999986,0.08510701508755023,0.07799903077544439,0.07969191190464227,0.07630300669731202
24.395,0.04509584999999999,0.08511331042711885,0.07800521973868023,0.07969950514942166,0.07631069311612959
24.396,0.04509908,0.08511960518608536,0.07801140820150694,0.07970709849649803,0.07631837974264796
24.397,0.04510230999999999,0.08512589936435536,0.07801759616377288,0.07971469194580508,0.07632606657682241
24.398,0.04510553999999999,0.08513219296183462,0.07802378362532647,0.07972228549727656,0.07633375361860817
24.399,0.04510877,0.0851384859784288,0.07802997058601605,0.07972987915084616,0.07634144086796052
24.4,0.04511199999999999,0.08514477841404357,0.07803615704568989,0.07973747290644757,0.0763491283248346
24.401,0.04511522999999999,0.08515107026858468,0.07804234300419642,0.07974506676401448,0.07635681598918571
24.402,0.04511846,0.08515736154195781,0.07804852846138384,0.07975266072348054,0.07636450386096902
24.403,0.04512168999999999,0.0851636522340686,0.07805471341710042,0.07976025478477937,0.07637219194013968
24.404,0.04512491999999999,0.08516994234482285,0.07806089787119444,0.07976784894784465,0.07637988022665296
24.405,0.04512815,0.0851762318741262,0.07806708182351413,0.07977544321260999,0.07638756872046397
24.406,0.04513137999999999,0.08518252082188432,0.07807326527390764,0.07978303757900893,0.07639525742152788
24.407,0.04513460999999999,0.08518880918800296,0.0780794482222232,0.07979063204697513,0.07640294632979985
24.408,0.04513784,0.08519509697238786,0.07808563066830898,0.07979822661644215,0.07641063544523505
24.409,0.04514106999999999,0.08520138417494463,0.07809181261201306,0.0798058212873435,0.07641832476778854
